round,time,model1,model2,model3,model4,model5
1,2022-07-04 18:00:00+09:00,15.9176,17.1541,17.0788,11.0417,16.3613
1,2022-07-04 19:00:00+09:00,6.45162,7.00695,7.23477,7.39568,2.14642
1,2022-07-04 20:00:00+09:00,0,0,0,0,0
1,2022-07-04 21:00:00+09:00,0,0,0,0,0
1,2022-07-04 22:00:00+09:00,0,0,0,0,0
1,2022-07-04 23:00:00+09:00,0,0,0,0,0
1,2022-07-05 00:00:00+09:00,0,0,0,0,0
1,2022-07-05 01:00:00+09:00,0,0,0,0,0
1,2022-07-05 02:00:00+09:00,0,0,0,0,0
1,2022-07-05 03:00:00+09:00,0,0,0,0,0
1,2022-07-05 04:00:00+09:00,0,0,0,0,0
1,2022-07-05 05:00:00+09:00,0,0,0,0,0
1,2022-07-05 06:00:00+09:00,0,0,0,0,0
1,2022-07-05 07:00:00+09:00,3.31332,9.30579,2.3064,6.2883,0
1,2022-07-05 08:00:00+09:00,11.7955,16.7156,11.7035,13.2863,0
1,2022-07-05 09:00:00+09:00,23.9248,26.8883,34.3136,35.513,7.29757
1,2022-07-05 10:00:00+09:00,32.595,32.097,38.0222,28.5161,28.9764
1,2022-07-05 11:00:00+09:00,36.282,36.6742,42.9915,32.7476,15.2226
1,2022-07-05 12:00:00+09:00,46.9869,52.505,58.5703,52.0951,11.1769
1,2022-07-05 13:00:00+09:00,53.6004,57.4928,67.3486,54.8707,38.377
1,2022-07-05 14:00:00+09:00,54.0624,55.2286,67.4577,60.295,40.235
1,2022-07-05 15:00:00+09:00,51.2287,49.1666,65.1334,59.7954,25.3113
1,2022-07-05 16:00:00+09:00,51.833,42.0382,47.3464,43.4716,31.4974
1,2022-07-05 17:00:00+09:00,38.0916,34.7387,33.8437,35.6771,43.9041
1,2022-07-05 18:00:00+09:00,17.8043,21.4286,18.4751,17.2644,28.065
1,2022-07-05 19:00:00+09:00,7.33964,10.9953,6.72242,8.57969,11.8394
1,2022-07-05 20:00:00+09:00,0,0,0,0,0
1,2022-07-05 21:00:00+09:00,0,0,0,0,0
1,2022-07-05 22:00:00+09:00,0,0,0,0,0
1,2022-07-05 23:00:00+09:00,0,0,0,0,0
1,2022-07-06 00:00:00+09:00,0,0,0,0,0
1,2022-07-06 01:00:00+09:00,0,0,0,0,0
1,2022-07-06 02:00:00+09:00,0,0,0,0,0
1,2022-07-06 03:00:00+09:00,0,0,0,0,0
1,2022-07-06 04:00:00+09:00,0,0,0,0,0
1,2022-07-06 05:00:00+09:00,0,0,0,0,0
1,2022-07-06 06:00:00+09:00,0,0,0,0,0
1,2022-07-06 07:00:00+09:00,2.60102,8.61084,0.251462,4.17777,0
1,2022-07-06 08:00:00+09:00,14.0232,15.9957,9.78427,18.2766,13.6936
1,2022-07-06 09:00:00+09:00,24.0983,24.8926,27.7487,32.2559,14.1588
1,2022-07-06 10:00:00+09:00,37.0104,36.8391,42.2525,40.8734,20.8893
1,2022-07-06 11:00:00+09:00,44.2366,45.8032,48.9971,45.2349,30.0917
1,2022-07-06 12:00:00+09:00,52.5545,54.5624,55.9839,52.8627,23.2082
1,2022-07-06 13:00:00+09:00,58.0749,59.8021,66.399,61.7042,46.8511
1,2022-07-06 14:00:00+09:00,50.3873,45.6612,57.2814,42.3833,44.374
1,2022-07-06 15:00:00+09:00,55.0086,50.1527,69.184,62.7472,60.707
1,2022-07-06 16:00:00+09:00,41.062,40.2091,54.8808,51.444,34.8401
1,2022-07-06 17:00:00+09:00,30.1722,30.6189,35.2598,36.6222,27.0303
1,2022-07-06 18:00:00+09:00,13.4554,18.8694,17.1896,20.1657,21.5573
1,2022-07-06 19:00:00+09:00,8.36553,10.5382,5.67678,9.66181,14.5958
1,2022-07-06 20:00:00+09:00,0,0,0,0,0
1,2022-07-06 21:00:00+09:00,0,0,0,0,0
1,2022-07-06 22:00:00+09:00,0,0,0,0,0
1,2022-07-06 23:00:00+09:00,0,0,0,0,0
1,2022-07-07 00:00:00+09:00,0,0,0,0,0
1,2022-07-07 01:00:00+09:00,0,0,0,0,0
1,2022-07-07 02:00:00+09:00,0,0,0,0,0
1,2022-07-07 03:00:00+09:00,0,0,0,0,0
1,2022-07-07 04:00:00+09:00,0,0,0,0,0
1,2022-07-07 05:00:00+09:00,0,0,0,0,0
1,2022-07-07 06:00:00+09:00,0,0,0,0,0
1,2022-07-07 07:00:00+09:00,3.78396,7.71296,1.78627,5.79693,14.095
1,2022-07-07 08:00:00+09:00,15.2433,15.282,10.1481,17.3449,22.213
1,2022-07-07 09:00:00+09:00,27.4357,23.3191,25.0021,24.5098,31.3498
1,2022-07-07 10:00:00+09:00,39.0359,35.7958,42.5458,35.0738,46.1003
1,2022-07-07 11:00:00+09:00,41.5206,45.1362,47.57,43.0633,52.1638
1,2022-07-07 12:00:00+09:00,46.4953,49.9698,48.568,46.2196,57.4511
1,2022-07-07 13:00:00+09:00,47.9793,51.1854,49.08,46.2469,87.1986
1,2022-07-07 14:00:00+09:00,43.0415,45.9576,51.0321,49.2036,70.6217
1,2022-07-07 15:00:00+09:00,41.2278,40.0269,51.4357,46.149,36.2252
1,2022-07-07 16:00:00+09:00,37.5934,33.5547,47.1706,41.886,25.3369
1,2022-07-07 17:00:00+09:00,29.5357,26.3105,32.4897,30.4516,24.0707
1,2022-07-07 18:00:00+09:00,9.26573,16.1533,16.5712,15.6269,15.8346
1,2022-07-07 19:00:00+09:00,5.95872,8.87098,4.49807,5.87681,6.49726
1,2022-07-07 20:00:00+09:00,0,0,0,0,0
1,2022-07-07 21:00:00+09:00,0,0,0,0,0
1,2022-07-07 22:00:00+09:00,0,0,0,0,0
1,2022-07-07 23:00:00+09:00,0,0,0,0,0
1,2022-07-08 00:00:00+09:00,0,0,0,0,0
1,2022-07-08 01:00:00+09:00,0,0,0,0,0
1,2022-07-08 02:00:00+09:00,0,0,0,0,0
1,2022-07-08 03:00:00+09:00,0,0,0,0,0
1,2022-07-08 04:00:00+09:00,0,0,0,0,0
1,2022-07-08 05:00:00+09:00,0,0,0,0,0
1,2022-07-08 06:00:00+09:00,0,0,0,0,0
1,2022-07-08 07:00:00+09:00,2.19506,8.73027,0.193136,7.23317,9.20999
1,2022-07-08 08:00:00+09:00,12.9809,12.5662,7.127,12.009,21.5437
1,2022-07-08 09:00:00+09:00,24.4678,17.8945,14.3891,15.153,41.9706
1,2022-07-08 10:00:00+09:00,35.3618,28.1518,26.7786,23.211,62.0068
1,2022-07-08 11:00:00+09:00,38.0736,40.2224,35.7486,31.8722,66.9212
1,2022-07-08 12:00:00+09:00,47.7872,48.143,35.2559,34.8404,69.8912
1,2022-07-08 13:00:00+09:00,50.3588,52.1653,40.2845,35.334,56.5897
1,2022-07-08 14:00:00+09:00,59.0317,55.5418,44.7608,52.4654,61.1801
1,2022-07-08 15:00:00+09:00,49.8077,46.3021,45.5149,50.0836,48.9517
1,2022-07-08 16:00:00+09:00,43.9323,35.4952,40.7953,47.5947,39.3744
1,2022-07-08 17:00:00+09:00,37.0733,33.9293,34.4527,42.0988,34.2844
1,2022-07-08 18:00:00+09:00,20.3812,21.1794,21.1283,19.6889,18.1958
1,2022-07-08 19:00:00+09:00,9.02013,8.73598,8.41616,7.54893,3.57506
1,2022-07-08 20:00:00+09:00,0,0,0,0,0
1,2022-07-08 21:00:00+09:00,0,0,0,0,0
1,2022-07-08 22:00:00+09:00,0,0,0,0,0
1,2022-07-08 23:00:00+09:00,0,0,0,0,0
1,2022-07-09 00:00:00+09:00,0,0,0,0,0
1,2022-07-09 01:00:00+09:00,0,0,0,0,0
1,2022-07-09 02:00:00+09:00,0,0,0,0,0
1,2022-07-09 03:00:00+09:00,0,0,0,0,0
1,2022-07-09 04:00:00+09:00,0,0,0,0,0
1,2022-07-09 05:00:00+09:00,0,0,0,0,0
1,2022-07-09 06:00:00+09:00,0,0,0,0,0
1,2022-07-09 07:00:00+09:00,5.87327,9.9111,2.4875,7.05164,13.0456
1,2022-07-09 08:00:00+09:00,16.8136,19.7542,15.1293,20.5377,29.4231
1,2022-07-09 09:00:00+09:00,31.7472,31.2303,33.2624,36.6684,44.7659
1,2022-07-09 10:00:00+09:00,45.6613,46.6656,46.3354,40.5824,60.2371
1,2022-07-09 11:00:00+09:00,52.1603,56.252,57.2266,54.2617,72.8578
1,2022-07-09 12:00:00+09:00,59.6784,61.3778,64.1101,63.1676,78.1876
1,2022-07-09 13:00:00+09:00,61.3617,61.004,67.1217,62.4083,81.261
1,2022-07-09 14:00:00+09:00,58.8468,57.3483,61.3122,60.929,67.5711
1,2022-07-09 15:00:00+09:00,53.1892,50.8946,54.4215,65.3331,46.9309
1,2022-07-09 16:00:00+09:00,46.5649,44.9291,44.7612,58.8099,28.3879
1,2022-07-09 17:00:00+09:00,33.6632,34.4604,31.2141,44.9321,22.1574
1,2022-07-09 18:00:00+09:00,19.1288,22.0585,19.2218,21.718,8.42676
1,2022-07-09 19:00:00+09:00,8.05244,8.9684,7.96377,8.19224,0
1,2022-07-09 20:00:00+09:00,0,0,0,0,0
1,2022-07-09 21:00:00+09:00,0,0,0,0,0
1,2022-07-09 22:00:00+09:00,0,0,0,0,0
1,2022-07-09 23:00:00+09:00,0,0,0,0,0
1,2022-07-10 00:00:00+09:00,0,0,0,0,0
1,2022-07-10 01:00:00+09:00,0,0,0,0,0
1,2022-07-10 02:00:00+09:00,0,0,0,0,0
1,2022-07-10 03:00:00+09:00,0,0,0,0,0
1,2022-07-10 04:00:00+09:00,0,0,0,0,0
1,2022-07-10 05:00:00+09:00,0,0,0,0,0
1,2022-07-10 06:00:00+09:00,0,0,0,0,0
1,2022-07-10 07:00:00+09:00,6.01394,10.3285,5.3195,5.16165,1.98445
1,2022-07-10 08:00:00+09:00,17.5213,20.7245,20.6419,17.3074,12.7357
1,2022-07-10 09:00:00+09:00,29.1775,29.5598,32.9533,30.3776,15.8368
1,2022-07-10 10:00:00+09:00,45.5035,46.7645,45.1889,48.5352,19.7969
1,2022-07-10 11:00:00+09:00,51.8733,57.5927,56.01,62.449,32.0967
1,2022-07-10 12:00:00+09:00,60.664,65.248,61.2692,69.3713,41.5239
1,2022-07-10 13:00:00+09:00,66.0714,69.4225,66.9163,77.1925,67.2932
1,2022-07-10 14:00:00+09:00,65.75,64.5393,68.2196,77.0242,56.1995
1,2022-07-10 15:00:00+09:00,58.2853,53.3902,65.4184,73.0337,43.2594
1,2022-07-10 16:00:00+09:00,51.2939,44.6424,62.265,58.2256,34.5201
1,2022-07-10 17:00:00+09:00,33.2878,32.7775,40.08,40.2355,25.3335
1,2022-07-10 18:00:00+09:00,14.3506,20.2375,19.6307,18.4543,12.7813
1,2022-07-10 19:00:00+09:00,6.59757,11.4235,6.84833,7.72691,5.02023
1,2022-07-10 20:00:00+09:00,0,0,0,0,0
1,2022-07-10 21:00:00+09:00,0,0,0,0,0
1,2022-07-10 22:00:00+09:00,0,0,0,0,0
1,2022-07-10 23:00:00+09:00,0,0,0,0,0
1,2022-07-11 00:00:00+09:00,0,0,0,0,0
1,2022-07-11 01:00:00+09:00,0,0,0,0,0
1,2022-07-11 02:00:00+09:00,0,0,0,0,0
1,2022-07-11 03:00:00+09:00,0,0,0,0,0
1,2022-07-11 04:00:00+09:00,0,0,0,0,0
1,2022-07-11 05:00:00+09:00,0,0,0,0,0
1,2022-07-11 06:00:00+09:00,0,0,0,0,0
1,2022-07-11 07:00:00+09:00,0.919207,10.1464,0.124632,3.007,0
1,2022-07-11 08:00:00+09:00,7.89185,10.7128,1.99751,9.41763,3.9506
1,2022-07-11 09:00:00+09:00,14.7237,16.191,17.8902,17.0123,6.33323
1,2022-07-11 10:00:00+09:00,25.9274,23.236,25.072,22.7598,15.0878
1,2022-07-11 11:00:00+09:00,30.6746,34.1807,37.7748,33.7227,14.5421
1,2022-07-11 12:00:00+09:00,37.8115,42.2612,40.9391,41.6277,24.5134
1,2022-07-11 13:00:00+09:00,48.1556,45.2214,44.6798,43.2349,26.7157
1,2022-07-11 14:00:00+09:00,42.428,41.916,48.6549,47.2078,18.524
1,2022-07-11 15:00:00+09:00,36.1651,37.8938,50.8534,45.4164,22.6347
1,2022-07-11 16:00:00+09:00,34.9509,33.3827,42.0838,39.2423,24.1779
1,2022-07-11 17:00:00+09:00,27.8906,27.7275,33.7745,27.2592,17.8065
1,2022-07-11 18:00:00+09:00,11.6234,16.8403,21.1855,13.2678,5.55767
1,2022-07-11 19:00:00+09:00,7.59874,10.9638,8.13069,5.78377,0
1,2022-07-11 20:00:00+09:00,0,0,0,0,0
1,2022-07-11 21:00:00+09:00,0,0,0,0,0
1,2022-07-11 22:00:00+09:00,0,0,0,0,0
1,2022-07-11 23:00:00+09:00,0,0,0,0,0
1,2022-07-12 00:00:00+09:00,0,0,0,0,0
1,2022-07-12 01:00:00+09:00,0,0,0,0,0
1,2022-07-12 02:00:00+09:00,0,0,0,0,0
1,2022-07-12 03:00:00+09:00,0,0,0,0,0
1,2022-07-12 04:00:00+09:00,0,0,0,0,0
1,2022-07-12 05:00:00+09:00,0,0,0,0,0
1,2022-07-12 06:00:00+09:00,0,0,0,0,0
1,2022-07-12 07:00:00+09:00,2.85469,9.67726,1.91825,5.7002,13.1748
1,2022-07-12 08:00:00+09:00,11.4275,14.6164,11.7258,13.1557,22.6514
1,2022-07-12 09:00:00+09:00,17.794,20.8598,21.2275,24.1038,31.7084
1,2022-07-12 10:00:00+09:00,27.3808,26.5493,26.4057,30.5577,43.1474
1,2022-07-12 11:00:00+09:00,34.3701,34.7928,34.267,37.6726,60.471
1,2022-07-12 12:00:00+09:00,40.076,38.8948,35.9951,38.8619,64.4058
1,2022-07-12 13:00:00+09:00,44.2478,42.6617,37.8423,40.7556,66.4136
1,2022-07-12 14:00:00+09:00,36.6797,40.8816,37.6586,37.818,47.2597
1,2022-07-12 15:00:00+09:00,43.6875,37.3065,41.3315,46.2882,43.9994
1,2022-07-12 16:00:00+09:00,34.9392,30.6271,32.3273,34.7651,21.6356
1,2022-07-12 17:00:00+09:00,21.942,22.595,21.057,21.3508,9.28913
1,2022-07-12 18:00:00+09:00,10.6322,16.0837,13.6156,16.8676,5.94074
1,2022-07-12 19:00:00+09:00,5.39433,9.90373,6.69361,9.26887,0
1,2022-07-12 20:00:00+09:00,0,0,0,0,0
1,2022-07-12 21:00:00+09:00,0,0,0,0,0
1,2022-07-12 22:00:00+09:00,0,0,0,0,0
1,2022-07-12 23:00:00+09:00,0,0,0,0,0
1,2022-07-13 00:00:00+09:00,0,0,0,0,0
1,2022-07-13 01:00:00+09:00,0,0,0,0,0
1,2022-07-13 02:00:00+09:00,0,0,0,0,0
1,2022-07-13 03:00:00+09:00,0,0,0,0,0
1,2022-07-13 04:00:00+09:00,0,0,0,0,0
1,2022-07-13 05:00:00+09:00,0,0,0,0,0
1,2022-07-13 06:00:00+09:00,0,0,0,0,0
1,2022-07-13 07:00:00+09:00,1.49487,7.31562,0.884326,4.52288,1.23261
1,2022-07-13 08:00:00+09:00,9.01568,10.4835,8.36828,12.1743,12.2911
1,2022-07-13 09:00:00+09:00,13.7237,16.5191,17.6897,18.9878,26.5992
1,2022-07-13 10:00:00+09:00,18.231,21.744,23.7421,29.4944,35.2196
1,2022-07-13 11:00:00+09:00,23.9912,26.0719,25.6169,31.9799,34.4255
1,2022-07-13 12:00:00+09:00,31.8204,30.3327,26.9588,32.6806,40.1688
1,2022-07-13 13:00:00+09:00,35.6502,35.989,23.8206,37.6226,43.4197
1,2022-07-13 14:00:00+09:00,44.4347,39.3678,34.7721,45.7261,50.7009
1,2022-07-13 15:00:00+09:00,38.8923,38.0866,39.1046,45.0519,49.5487
1,2022-07-13 16:00:00+09:00,35.3484,32.3036,34.8282,43.8376,53.0256
1,2022-07-13 17:00:00+09:00,23.0027,24.5805,21.4828,23.6571,41.8114
1,2022-07-13 18:00:00+09:00,11.2659,18.0455,14.186,16.271,24.6828
1,2022-07-13 19:00:00+09:00,5.65793,10.9961,6.94026,7.81659,15.7903
1,2022-07-13 20:00:00+09:00,0,0,0,0,0
1,2022-07-13 21:00:00+09:00,0,0,0,0,0
1,2022-07-13 22:00:00+09:00,0,0,0,0,0
1,2022-07-13 23:00:00+09:00,0,0,0,0,0
1,2022-07-14 00:00:00+09:00,0,0,0,0,0
1,2022-07-14 01:00:00+09:00,0,0,0,0,0
1,2022-07-14 02:00:00+09:00,0,0,0,0,0
1,2022-07-14 03:00:00+09:00,0,0,0,0,0
1,2022-07-14 04:00:00+09:00,0,0,0,0,0
1,2022-07-14 05:00:00+09:00,0,0,0,0,0
1,2022-07-14 06:00:00+09:00,0,0,0,0,0
1,2022-07-14 07:00:00+09:00,2.21191,5.12031,1.68698,8.91535,7.02948
1,2022-07-14 08:00:00+09:00,12.2349,10.3126,7.87051,13.8524,14.3937
1,2022-07-14 09:00:00+09:00,20.2669,13.4532,12.4433,15.1141,23.7019
1,2022-07-14 10:00:00+09:00,28.6972,18.7687,21.1195,24.7441,24.2024
1,2022-07-14 11:00:00+09:00,29.8663,25.1167,28.056,19.332,37.858
1,2022-07-14 12:00:00+09:00,35.4151,28.6535,29.7782,16.4511,45.9661
1,2022-07-14 13:00:00+09:00,39.9426,31.178,33.9049,33.1394,63.9282
1,2022-07-14 14:00:00+09:00,39.4165,34.889,41.1144,36.4798,68.5187
1,2022-07-14 15:00:00+09:00,33.2633,30.4686,38.0263,32.352,61.3507
1,2022-07-14 16:00:00+09:00,38.6331,29.8495,34.8664,36.2135,31.1345
1,2022-07-14 17:00:00+09:00,29.9948,27.5282,31.2505,39.1869,20.4853
1,2022-07-14 18:00:00+09:00,13.5049,14.4401,19.7312,19.1975,18.7542
1,2022-07-14 19:00:00+09:00,8.05921,7.78778,9.15441,9.194,4.27342
1,2022-07-14 20:00:00+09:00,0,0,0,0,0
1,2022-07-14 21:00:00+09:00,0,0,0,0,0
1,2022-07-14 22:00:00+09:00,0,0,0,0,0
1,2022-07-14 23:00:00+09:00,0,0,0,0,0
1,2022-07-15 00:00:00+09:00,0,0,0,0,0
1,2022-07-15 01:00:00+09:00,0,0,0,0,0
1,2022-07-15 02:00:00+09:00,0,0,0,0,0
1,2022-07-15 03:00:00+09:00,0,0,0,0,0
1,2022-07-15 04:00:00+09:00,0,0,0,0,0
1,2022-07-15 05:00:00+09:00,0,0,0,0,0
1,2022-07-15 06:00:00+09:00,0,0,0,0,0
1,2022-07-15 07:00:00+09:00,2.38189,7.08716,0.796344,7.28084,8.15266
1,2022-07-15 08:00:00+09:00,12.899,12.5844,8.7543,11.3648,16.2084
1,2022-07-15 09:00:00+09:00,17.0528,15.8186,16.3715,17.2451,31.3259
1,2022-07-15 10:00:00+09:00,30.9427,31.2114,38.5293,31.7826,34.4705
1,2022-07-15 11:00:00+09:00,39.9441,41.0746,48.1826,38.4465,43.3659
1,2022-07-15 12:00:00+09:00,58.621,63.3722,65.6197,66.2745,50.1377
1,2022-07-15 13:00:00+09:00,58.0113,60.5003,67.0521,63.856,65.6112
1,2022-07-15 14:00:00+09:00,56.6308,55.9649,61.4655,60.6307,63.0459
1,2022-07-15 15:00:00+09:00,50.6618,50.4645,59.0623,63.8808,64.0136
1,2022-07-15 16:00:00+09:00,44.6137,42.4045,46.9715,62.1177,60.5192
1,2022-07-15 17:00:00+09:00,33.1634,29.7823,35.214,33.9961,41.8366
1,2022-07-15 18:00:00+09:00,18.1317,18.7284,20.1362,15.7461,27.049
1,2022-07-15 19:00:00+09:00,6.85942,7.17963,6.90392,7.12245,11.889
1,2022-07-15 20:00:00+09:00,0,0,0,0,0
1,2022-07-15 21:00:00+09:00,0,0,0,0,0
1,2022-07-15 22:00:00+09:00,0,0,0,0,0
1,2022-07-15 23:00:00+09:00,0,0,0,0,0
1,2022-07-16 00:00:00+09:00,0,0,0,0,0
1,2022-07-16 01:00:00+09:00,0,0,0,0,0
1,2022-07-16 02:00:00+09:00,0,0,0,0,0
1,2022-07-16 03:00:00+09:00,0,0,0,0,0
1,2022-07-16 04:00:00+09:00,0,0,0,0,0
1,2022-07-16 05:00:00+09:00,0,0,0,0,0
1,2022-07-16 06:00:00+09:00,0,0,0,0,0
1,2022-07-16 07:00:00+09:00,4.97623,3.92282,4.61648,7.02905,9.89061
1,2022-07-16 08:00:00+09:00,15.9406,14.8211,20.1819,20.1505,20.436
1,2022-07-16 09:00:00+09:00,32.3889,42.1144,40.634,37.0652,35.047
1,2022-07-16 10:00:00+09:00,46.0751,55.8825,53.9393,49.8799,52.3537
1,2022-07-16 11:00:00+09:00,56.771,62.8917,60.7705,67.4065,65.3679
1,2022-07-16 12:00:00+09:00,63.5263,63.7754,63.7486,66.4362,56.5624
1,2022-07-16 13:00:00+09:00,69.7973,68.2582,65.8862,64.6222,73.5693
1,2022-07-16 14:00:00+09:00,66.2456,63.813,64.9898,67.3067,71.2494
1,2022-07-16 15:00:00+09:00,59.1365,52.2507,63.5518,68.2505,53.6992
1,2022-07-16 16:00:00+09:00,49.4533,45.4303,64.1986,44.7555,32.2763
1,2022-07-16 17:00:00+09:00,35.4902,38.1154,49.0796,31.4165,18.9786
1,2022-07-16 18:00:00+09:00,16.9965,24.6475,21.7054,14.0014,18.4804
1,2022-07-16 19:00:00+09:00,6.41559,12.1312,7.0383,7.2748,6.00804
1,2022-07-16 20:00:00+09:00,0,0,0,0,0
1,2022-07-16 21:00:00+09:00,0,0,0,0,0
1,2022-07-16 22:00:00+09:00,0,0,0,0,0
1,2022-07-16 23:00:00+09:00,0,0,0,0,0
1,2022-07-17 00:00:00+09:00,0,0,0,0,0
1,2022-07-17 01:00:00+09:00,0,0,0,0,0
1,2022-07-17 02:00:00+09:00,0,0,0,0,0
1,2022-07-17 03:00:00+09:00,0,0,0,0,0
1,2022-07-17 04:00:00+09:00,0,0,0,0,0
1,2022-07-17 05:00:00+09:00,0,0,0,0,0
1,2022-07-17 06:00:00+09:00,0,0,0,0,0
1,2022-07-17 07:00:00+09:00,2.78041,8.03495,2.27278,9.21542,8.49446
1,2022-07-17 08:00:00+09:00,12.006,13.6395,8.26635,13.9578,17.3752
1,2022-07-17 09:00:00+09:00,19.4389,19.9909,19.6625,19.8503,31.1159
1,2022-07-17 10:00:00+09:00,29.1064,33.6925,38.8993,34.2808,37.7428
1,2022-07-17 11:00:00+09:00,40.236,42.4479,47.3453,46.9955,55.425
1,2022-07-17 12:00:00+09:00,46.6675,49.2716,52.332,51.0424,65.5254
1,2022-07-17 13:00:00+09:00,47.2413,49.3024,55.3764,51.0812,80.2712
1,2022-07-17 14:00:00+09:00,54.7004,51.0545,62.1968,57.425,71.1049
1,2022-07-17 15:00:00+09:00,51.3516,47.9393,64.1607,56.9554,63.8341
1,2022-07-17 16:00:00+09:00,42.9189,41.0301,58.6957,46.7144,39.7045
1,2022-07-17 17:00:00+09:00,27.2116,31.424,39.8574,29.7876,26.6622
1,2022-07-17 18:00:00+09:00,11.1776,19.1867,20.4642,14.7635,16.0835
1,2022-07-17 19:00:00+09:00,6.08553,10.5699,7.85101,5.63249,3.14898
1,2022-07-17 20:00:00+09:00,0,0,0,0,0
1,2022-07-17 21:00:00+09:00,0,0,0,0,0
1,2022-07-17 22:00:00+09:00,0,0,0,0,0
1,2022-07-17 23:00:00+09:00,0,0,0,0,0
1,2022-07-18 00:00:00+09:00,0,0,0,0,0
1,2022-07-18 01:00:00+09:00,0,0,0,0,0
1,2022-07-18 02:00:00+09:00,0,0,0,0,0
1,2022-07-18 03:00:00+09:00,0,0,0,0,0
1,2022-07-18 04:00:00+09:00,0,0,0,0,0
1,2022-07-18 05:00:00+09:00,0,0,0,0,0
1,2022-07-18 06:00:00+09:00,0,0,0,0,0
1,2022-07-18 07:00:00+09:00,2.03418,2.437,1.27372,2.36155,0
1,2022-07-18 08:00:00+09:00,8.18348,8.8857,9.71509,10.547,7.07489
1,2022-07-18 09:00:00+09:00,14.943,14.0407,20.5786,17.2353,22.9144
1,2022-07-18 10:00:00+09:00,15.5138,18.8949,25.0614,23.8255,28.0411
1,2022-07-18 11:00:00+09:00,23.2772,24.4815,19.6555,21.3609,33.3067
1,2022-07-18 12:00:00+09:00,21.6723,24.1989,26.3023,23.3131,42.9259
1,2022-07-18 13:00:00+09:00,26.4137,24.2107,13.1098,17.5505,41.7312
1,2022-07-18 14:00:00+09:00,30.3934,25.6969,15.9404,25.7633,36.4456
1,2022-07-18 15:00:00+09:00,25.1455,24.1634,19.9297,22.4084,48.1955
1,2022-07-18 16:00:00+09:00,26.2499,22.9376,25.4393,27.361,51.9708
1,2022-07-18 17:00:00+09:00,16.7926,15.4803,18.777,16.5594,40.6447
1,2022-07-18 18:00:00+09:00,8.32537,7.93541,12.834,11.0129,19.7683
1,2022-07-18 19:00:00+09:00,5.55877,7.31814,4.60636,4.88765,8.64631
1,2022-07-18 20:00:00+09:00,0,0,0,0,0
1,2022-07-18 21:00:00+09:00,0,0,0,0,0
1,2022-07-18 22:00:00+09:00,0,0,0,0,0
1,2022-07-18 23:00:00+09:00,0,0,0,0,0
1,2022-07-19 00:00:00+09:00,0,0,0,0,0
1,2022-07-19 01:00:00+09:00,0,0,0,0,0
1,2022-07-19 02:00:00+09:00,0,0,0,0,0
1,2022-07-19 03:00:00+09:00,0,0,0,0,0
1,2022-07-19 04:00:00+09:00,0,0,0,0,0
1,2022-07-19 05:00:00+09:00,0,0,0,0,0
1,2022-07-19 06:00:00+09:00,0,0,0,0,0
1,2022-07-19 07:00:00+09:00,4.85715,2.78695,4.56124,7.20858,14.8057
1,2022-07-19 08:00:00+09:00,15.608,15.1047,12.0032,17.7803,17.7338
1,2022-07-19 09:00:00+09:00,28.4751,24.7846,28.1619,25.5039,35.9045
1,2022-07-19 10:00:00+09:00,40.0913,38.3881,41.9128,47.742,43.5022
1,2022-07-19 11:00:00+09:00,49.8746,47.182,49.3213,48.1793,59.8596
1,2022-07-19 12:00:00+09:00,50.4047,50.218,49.9526,50.2713,67.5417
1,2022-07-19 13:00:00+09:00,54.7706,58.4382,52.9548,59.0337,64.8591
1,2022-07-19 14:00:00+09:00,53.6312,60.4996,60.1571,66.288,51.197
1,2022-07-19 15:00:00+09:00,48.3789,50.4106,57.0514,59.0322,47.836
1,2022-07-19 16:00:00+09:00,41.6375,42.1841,55.2999,52.825,40.0224
1,2022-07-19 17:00:00+09:00,27.6103,29.4811,36.8097,28.3342,23.8506
1,2022-07-19 18:00:00+09:00,11.9661,16.6507,18.6118,14.4365,6.84513
1,2022-07-19 19:00:00+09:00,6.75052,10.0922,7.00144,8.02933,0
1,2022-07-19 20:00:00+09:00,0,0,0,0,0
1,2022-07-19 21:00:00+09:00,0,0,0,0,0
1,2022-07-19 22:00:00+09:00,0,0,0,0,0
1,2022-07-19 23:00:00+09:00,0,0,0,0,0
1,2022-07-20 00:00:00+09:00,0,0,0,0,0
1,2022-07-20 01:00:00+09:00,0,0,0,0,0
1,2022-07-20 02:00:00+09:00,0,0,0,0,0
1,2022-07-20 03:00:00+09:00,0,0,0,0,0
1,2022-07-20 04:00:00+09:00,0,0,0,0,0
1,2022-07-20 05:00:00+09:00,0,0,0,0,0
1,2022-07-20 06:00:00+09:00,0,0,0,0,0
1,2022-07-20 07:00:00+09:00,3.42538,6.87729,0.919179,3.28274,3.15777
1,2022-07-20 08:00:00+09:00,13.0976,14.5866,10.7537,11.0159,11.8058
1,2022-07-20 09:00:00+09:00,25.8522,26.7958,35.5164,36.1861,26.3939
1,2022-07-20 10:00:00+09:00,38.0259,42.7514,53.1669,61.6522,36.4179
1,2022-07-20 11:00:00+09:00,49.9617,57.8963,64.814,58.3897,43.6249
1,2022-07-20 12:00:00+09:00,57.8834,66.7819,72.9669,66.2181,51.5779
1,2022-07-20 13:00:00+09:00,63.5859,74.1079,76.9773,70.303,49.7677
